id,num_sold
258277,2581.9729902885933
258278,1378.7526322255367
258279,1697.1983105651714
258280,599.6258402254158
258281,3648.944842083861
258282,2936.096986692376
258283,1649.8914633018533
258284,2008.0825227700475
258285,164.50235179526123
258286,712.1022263358191
258287,636.488689432334
258288,378.0361740514545
258289,398.3937070914153
258290,274.4722790490194
258291,1658.00269146983
258292,1380.7671267152962
258293,736.1989904364649
258294,865.8870278217503
258295,308.57307177546477
258296,1863.1878043259205
258297,1652.423211532904
258298,910.6569723082683
258299,1068.2632086448086
258300,567.0568906211722
258301,497.8207649418084
258302,847.0066850106808
258303,269.70849311355073
258304,331.6839902434974
258305,335.34705156159134
258306,1368.9546899044785
258307,1119.5933060927441
258308,632.8679022695246
258309,728.5020273364413
258310,257.99731690986334
258311,1561.502666508038
258312,1233.0365453590694
258313,767.2173705235992
258314,871.1561565496336
258315,129.05772933823204
258316,673.1841548923552
258317,552.2688722580477
258318,297.07872389240094
258319,356.17429389163294
258320,243.49131065874468
258321,1284.7071812657948
258322,1042.1075081566898
258323,639.7053684449045
258324,732.7089294958648
258325,264.1826062028105
258326,1504.4958550943343
258327,1223.9899963807638
258328,715.9117224223587
258329,895.0693236186855
258330,115.42330047764983
258331,499.8303412326554
258332,391.7089776213908
258333,214.31312548467417
258334,271.62443416123324
258335,190.07860218167093
258336,1029.0705420760523
258337,854.54361118737
258338,498.3427816953688
258339,555.819207756854
258340,199.7963147732479
258341,1128.0008270392111
258342,970.0482683943437
258343,567.1427944732438
258344,677.5005054041061
258345,205.55673379979515
258346,998.0522973346438
258347,681.1670890048383
258348,352.71790291929136
258349,436.6870890182967
258350,-30.420341574626605
258351,-195.60519859800627
258352,-172.91507270291902
258353,-66.14301965607854
258354,-16.783803612379756
258355,8.64265843031228
258356,-224.55023640688353
258357,-71.94597215065858
258358,-17.607920896468386
258359,-14.001853189127587
258360,245.87916825621937
258361,1308.3576785824998
258362,1136.7549545585416
258363,629.138618268086
258364,756.5505675071097
258365,524.161095652845
258366,3197.1977364088143
258367,2581.9729902885933
258368,1378.7526322255367
258369,1697.1983105651714
258370,599.6258402254158
258371,3648.944842083861
258372,2936.096986692376
258373,1649.8914633018533
258374,2008.0825227700475
258375,164.50235179526123
258376,712.1022263358191
258377,636.488689432334
258378,378.0361740514545
258379,398.3937070914153
258380,274.4722790490194
258381,1658.00269146983
258382,1380.7671267152962
258383,736.1989904364649
258384,865.8870278217503
258385,308.57307177546477
258386,1863.1878043259205
258387,1652.423211532904
258388,910.6569723082683
258389,1068.2632086448086
258390,567.0568906211722
258391,497.8207649418084
258392,847.0066850106808
258393,269.70849311355073
258394,331.6839902434974
258395,335.34705156159134
258396,1368.9546899044785
258397,1119.5933060927441
258398,632.8679022695246
258399,728.5020273364413
258400,257.99731690986334
258401,1561.502666508038
258402,1233.0365453590694
258403,767.2173705235992
258404,871.1561565496336
258405,129.05772933823204
258406,673.1841548923552
258407,552.2688722580477
258408,297.07872389240094
258409,356.17429389163294
258410,243.49131065874468
258411,1284.7071812657948
258412,1042.1075081566898
258413,639.7053684449045
258414,732.7089294958648
258415,264.1826062028105
258416,1504.4958550943343
258417,1223.9899963807638
258418,715.9117224223587
258419,895.0693236186855
258420,115.42330047764983
258421,499.8303412326554
258422,391.7089776213908
258423,214.31312548467417
258424,271.62443416123324
258425,190.07860218167093
258426,1029.0705420760523
258427,854.54361118737
258428,498.3427816953688
258429,555.819207756854
258430,199.7963147732479
258431,1128.0008270392111
258432,970.0482683943437
258433,567.1427944732438
258434,677.5005054041061
258435,205.55673379979515
258436,998.0522973346438
258437,681.1670890048383
258438,352.71790291929136
258439,436.6870890182967
258440,-30.420341574626605
258441,-195.60519859800627
258442,-172.91507270291902
258443,-66.14301965607854
258444,-16.783803612379756
258445,8.64265843031228
258446,-224.55023640688353
258447,-71.94597215065858
258448,-17.607920896468386
258449,-14.001853189127587
258450,245.87916825621937
258451,1308.3576785824998
258452,1136.7549545585416
258453,629.138618268086
258454,756.5505675071097
258455,524.161095652845
258456,3197.1977364088143
258457,2581.9729902885933
258458,1378.7526322255367
258459,1697.1983105651714
258460,599.6258402254158
258461,3648.944842083861
258462,2936.096986692376
258463,1649.8914633018533
258464,2008.0825227700475
258465,164.50235179526123
258466,712.1022263358191
258467,636.488689432334
258468,378.0361740514545
258469,398.3937070914153
258470,274.4722790490194
258471,1658.00269146983
258472,1380.7671267152962
258473,736.1989904364649
258474,865.8870278217503
258475,308.57307177546477
258476,1863.1878043259205
258477,1652.423211532904
258478,910.6569723082683
258479,1068.2632086448086
258480,567.0568906211722
258481,497.8207649418084
258482,847.0066850106808
258483,269.70849311355073
258484,331.6839902434974
258485,335.34705156159134
258486,1368.9546899044785
258487,1119.5933060927441
258488,632.8679022695246
258489,728.5020273364413
258490,257.99731690986334
258491,1561.502666508038
258492,1233.0365453590694
258493,767.2173705235992
258494,871.1561565496336
258495,129.05772933823204
258496,673.1841548923552
258497,552.2688722580477
258498,297.07872389240094
258499,356.17429389163294
258500,243.49131065874468
258501,1284.7071812657948
258502,1042.1075081566898
258503,639.7053684449045
258504,732.7089294958648
258505,264.1826062028105
258506,1504.4958550943343
258507,1223.9899963807638
258508,715.9117224223587
258509,895.0693236186855
258510,115.42330047764983
258511,499.8303412326554
258512,391.7089776213908
258513,214.31312548467417
258514,271.62443416123324
258515,190.07860218167093
258516,1029.0705420760523
258517,854.54361118737
258518,498.3427816953688
258519,555.819207756854
258520,199.7963147732479
258521,1128.0008270392111
258522,970.0482683943437
258523,567.1427944732438
258524,677.5005054041061
258525,205.55673379979515
258526,998.0522973346438
258527,681.1670890048383
258528,352.71790291929136
258529,436.6870890182967
258530,-30.420341574626605
258531,-195.60519859800627
258532,-172.91507270291902
258533,-66.14301965607854
258534,-16.783803612379756
258535,8.64265843031228
258536,-224.55023640688353
258537,-71.94597215065858
258538,-17.607920896468386
258539,-14.001853189127587
258540,245.87916825621937
258541,1308.3576785824998
258542,1136.7549545585416
258543,629.138618268086
258544,756.5505675071097
258545,524.161095652845
258546,3197.1977364088143
258547,2581.9729902885933
258548,1378.7526322255367
258549,1697.1983105651714
258550,599.6258402254158
258551,3648.944842083861
258552,2936.096986692376
258553,1649.8914633018533
258554,2008.0825227700475
258555,164.50235179526123
258556,712.1022263358191
258557,636.488689432334
258558,378.0361740514545
258559,398.3937070914153
258560,274.4722790490194
258561,1658.00269146983
258562,1380.7671267152962
258563,736.1989904364649
258564,865.8870278217503
258565,308.57307177546477
258566,1863.1878043259205
258567,1652.423211532904
258568,910.6569723082683
258569,1068.2632086448086
258570,567.0568906211722
258571,497.8207649418084
258572,847.0066850106808
258573,269.70849311355073
258574,331.6839902434974
258575,335.34705156159134
258576,1368.9546899044785
258577,1119.5933060927441
258578,632.8679022695246
258579,728.5020273364413
258580,257.99731690986334
258581,1561.502666508038
258582,1233.0365453590694
258583,767.2173705235992
258584,871.1561565496336
258585,129.05772933823204
258586,673.1841548923552
258587,552.2688722580477
258588,297.07872389240094
258589,356.17429389163294
258590,243.49131065874468
258591,1284.7071812657948
258592,1042.1075081566898
258593,639.7053684449045
258594,732.7089294958648
258595,264.1826062028105
258596,1504.4958550943343
258597,1223.9899963807638
258598,715.9117224223587
258599,895.0693236186855
258600,115.42330047764983
258601,499.8303412326554
258602,391.7089776213908
258603,214.31312548467417
258604,271.62443416123324
258605,190.07860218167093
258606,1029.0705420760523
258607,854.54361118737
258608,498.3427816953688
258609,555.819207756854
258610,199.7963147732479
258611,1128.0008270392111
258612,970.0482683943437
258613,567.1427944732438
258614,677.5005054041061
258615,205.55673379979515
258616,998.0522973346438
258617,681.1670890048383
258618,352.71790291929136
258619,436.6870890182967
258620,-30.420341574626605
258621,-195.60519859800627
258622,-172.91507270291902
258623,-66.14301965607854
258624,-16.783803612379756
258625,8.64265843031228
258626,-224.55023640688353
258627,-71.94597215065858
258628,-17.607920896468386
258629,-14.001853189127587
258630,245.87916825621937
258631,1308.3576785824998
258632,1136.7549545585416
258633,629.138618268086
258634,756.5505675071097
258635,524.161095652845
258636,3197.1977364088143
258637,2581.9729902885933
258638,1378.7526322255367
258639,1697.1983105651714
258640,599.6258402254158
258641,3648.944842083861
258642,2936.096986692376
258643,1649.8914633018533
258644,2008.0825227700475
258645,164.50235179526123
258646,712.1022263358191
258647,636.488689432334
258648,378.0361740514545
258649,398.3937070914153
258650,274.4722790490194
258651,1658.00269146983
258652,1380.7671267152962
258653,736.1989904364649
258654,865.8870278217503
258655,308.57307177546477
258656,1863.1878043259205
258657,1652.423211532904
258658,910.6569723082683
258659,1068.2632086448086
258660,567.0568906211722
258661,497.8207649418084
258662,847.0066850106808
258663,269.70849311355073
258664,331.6839902434974
258665,335.34705156159134
258666,1368.9546899044785
258667,1119.5933060927441
258668,632.8679022695246
258669,728.5020273364413
258670,257.99731690986334
258671,1561.502666508038
258672,1233.0365453590694
258673,767.2173705235992
258674,871.1561565496336
258675,129.05772933823204
258676,673.1841548923552
258677,552.2688722580477
258678,297.07872389240094
258679,356.17429389163294
258680,243.49131065874468
258681,1284.7071812657948
258682,1042.1075081566898
258683,639.7053684449045
258684,732.7089294958648
258685,264.1826062028105
258686,1504.4958550943343
258687,1223.9899963807638
258688,715.9117224223587
258689,895.0693236186855
258690,115.42330047764983
258691,499.8303412326554
258692,391.7089776213908
258693,214.31312548467417
258694,271.62443416123324
258695,190.07860218167093
258696,1029.0705420760523
258697,854.54361118737
258698,498.3427816953688
258699,555.819207756854
258700,199.7963147732479
258701,1128.0008270392111
258702,970.0482683943437
258703,567.1427944732438
258704,677.5005054041061
258705,205.55673379979515
258706,998.0522973346438
258707,681.1670890048383
258708,352.71790291929136
258709,436.6870890182967
258710,-30.420341574626605
258711,-195.60519859800627
258712,-172.91507270291902
258713,-66.14301965607854
258714,-16.783803612379756
258715,8.64265843031228
258716,-224.55023640688353
258717,-71.94597215065858
258718,-17.607920896468386
258719,-14.001853189127587
258720,245.87916825621937
258721,1308.3576785824998
258722,1136.7549545585416
258723,629.138618268086
258724,756.5505675071097
258725,524.161095652845
258726,3197.1977364088143
258727,2581.9729902885933
258728,1378.7526322255367
258729,1697.1983105651714
258730,599.6258402254158
258731,3648.944842083861
258732,2936.096986692376
258733,1649.8914633018533
258734,2008.0825227700475
258735,164.50235179526123
258736,712.1022263358191
258737,636.488689432334
258738,378.0361740514545
258739,398.3937070914153
258740,274.4722790490194
258741,1658.00269146983
258742,1380.7671267152962
258743,736.1989904364649
258744,865.8870278217503
258745,308.57307177546477
258746,1863.1878043259205
258747,1652.423211532904
258748,910.6569723082683
258749,1068.2632086448086
258750,567.0568906211722
258751,497.8207649418084
258752,847.0066850106808
258753,269.70849311355073
258754,331.6839902434974
258755,335.34705156159134
258756,1368.9546899044785
258757,1119.5933060927441
258758,632.8679022695246
258759,728.5020273364413
258760,257.99731690986334
258761,1561.502666508038
258762,1233.0365453590694
258763,767.2173705235992
258764,871.1561565496336
258765,129.05772933823204
258766,673.1841548923552
258767,552.2688722580477
258768,297.07872389240094
258769,356.17429389163294
258770,243.49131065874468
258771,1284.7071812657948
258772,1042.1075081566898
258773,639.7053684449045
258774,732.7089294958648
258775,264.1826062028105
258776,1504.4958550943343
258777,1223.9899963807638
258778,715.9117224223587
258779,895.0693236186855
258780,115.42330047764983
258781,499.8303412326554
258782,391.7089776213908
258783,214.31312548467417
258784,271.62443416123324
258785,190.07860218167093
258786,1029.0705420760523
258787,854.54361118737
258788,498.3427816953688
258789,555.819207756854
258790,199.7963147732479
258791,1128.0008270392111
258792,970.0482683943437
258793,567.1427944732438
258794,677.5005054041061
258795,205.55673379979515
258796,998.0522973346438
258797,681.1670890048383
258798,352.71790291929136
258799,436.6870890182967
258800,-30.420341574626605
258801,-195.60519859800627
