id,num_sold
245551,415.50833270126236
245552,360.4901223040691
245553,179.26841309643456
245554,229.85390185382798
245555,89.28324302280669
245556,880.8199024794451
245557,739.5882740256307
245558,383.4381558795239
245559,476.41509490946316
245560,121.32670431591396
245561,1029.5279801461656
245562,861.6153528925545
245563,465.0834189210387
245564,563.8891737858909
245565,-12.113124547646573
245566,3.073606440764812
245567,12.587863644857668
245568,3.6364914077644177
245569,14.415426311168941
245570,-16.304170427333688
245571,-0.8521439729011819
245572,5.0087880593207155
245573,-7.611742562118625
245574,21.85603626412361
245575,-10.732544344210392
245576,19.464137938731675
245577,23.533490415736708
245578,-8.52366215121948
245579,27.288685270529598
245580,123.66158395053039
245581,950.5997128067194
245582,821.990750120059
245583,399.1449245956478
245584,544.4800492860116
245585,235.97725442035835
245586,2022.6651393427026
245587,1711.301033803146
245588,871.8157871834923
245589,1158.4506192418667
245590,294.63762103347955
245591,2414.6102714821104
245592,2031.3218691545328
245593,1030.8094051833357
245594,1335.8611174970774
245595,101.20054482089732
245596,778.1360916178232
245597,661.5080812756752
245598,345.02164217021675
245599,441.44102808290086
245600,204.64206899226645
245601,1570.5907620691864
245602,1314.696497944698
245603,686.5264384989246
245604,908.4031470824277
245605,246.7291215817426
245606,1858.5840750253474
245607,1576.8790552322205
245608,827.3699272215789
245609,1071.7359720483244
245610,65.79607145907804
245611,567.4969867708832
245612,476.1342001729532
245613,247.0041707346912
245614,326.2454587782012
245615,150.8899540031388
245616,1185.2719630776144
245617,997.5394136961161
245618,529.1336624547256
245619,664.9852688663952
245620,182.5684382333013
245621,1410.3283371366433
245622,1176.2868573885528
245623,630.6105407359389
245624,784.9332443668951
245625,78.01449784723773
245626,589.991291456698
245627,492.65719556196933
245628,261.12466186288987
245629,345.6712855208606
245630,159.44468326159233
245631,1220.3836112905526
245632,1026.6797526122552
245633,543.8621551197333
245634,685.019097145864
245635,193.1520861074296
245636,1447.845637478659
245637,1207.8328484337696
245638,647.744685530024
245639,807.3727247754412
245640,41.03177571181808
245641,414.60063683757477
245642,358.7631774555166
245643,179.4284690766842
245644,229.3761480613741
245645,88.58463990757674
245646,879.9122066157574
245647,737.8613291770781
245648,383.5982118597735
245649,475.9373411170093
245650,120.62810120068401
245651,1028.6202842824778
245652,859.888408044002
245653,465.2434749012883
245654,563.411419993437
245655,-12.658602419241351
245656,0.00013549683072022756
245657,11.014044039940295
245658,1.8023418167135428
245659,14.711003920649556
245660,-17.500230345415684
245661,-4.576196963322505
245662,2.784386407916112
245663,-9.445892153169503
245664,22.15161387360424
245665,-11.278022215805171
245666,16.390666994797588
245667,21.959670810819333
245668,-10.357811742270368
245669,27.58426288001022
245670,123.11681650148502
245671,953.4188412051849
245672,822.0542298032508
245673,401.09540510764185
245674,545.7927200253021
245675,236.46680729605384
245676,2027.3339274350233
245677,1713.2141731801928
245678,875.6159273893412
245679,1161.612949675012
245680,295.1271739091751
245681,2419.2790595744314
245682,2033.2350085315795
245683,1034.6095453891846
245684,1339.0234479302228
245685,100.01199266323256
245686,779.3995215696626
245687,661.2332918202299
245688,346.63385354357376
245689,442.41542968355435
245690,202.72247077003644
245691,1571.9384853255744
245692,1314.5060017938013
245693,688.2229431768303
245694,909.46184198763
245695,244.80952335951258
245696,1859.9317982817354
245697,1576.6885590813238
245698,829.0664318994847
245699,1072.7946669535263
245700,70.78133369874806
245701,609.2601240565176
245702,510.9194720603641
245703,261.7449894592221
245704,354.1884912929999
245705,167.74420936031964
245706,1256.3104063308394
245707,1054.634870668058
245708,545.9489470207812
245709,713.3296460196913
245710,197.61471294470473
245711,1496.595567676566
245712,1248.5851378595603
245713,666.964886357616
245714,839.1619168595943
245715,84.70456826861002
245716,633.4592369240346
245717,529.1472756310817
245718,276.6484722678789
245719,375.12346016118306
245720,178.5001128246073
245721,1293.6232287496116
245722,1085.9763837900314
245723,561.9567973903792
245724,735.3689824488155
245725,208.3706164089924
245726,1534.2851236087406
245727,1280.3033844949362
245728,683.3494702406165
245729,861.577986802121
245730,46.89016380647632
245731,443.49350243153924
245732,380.67817765125596
245733,186.76799898306754
245734,246.84770041160894
245735,101.80928975741632
245736,928.1815358129448
245737,780.2460341151088
245738,391.83560395696753
245739,512.6336344550272
245740,132.72190764939765
245741,1095.171751986671
245742,920.5292877014074
245743,492.56843652512566
245744,608.3702792152078
245745,-13.668276217231359
245746,-1.2840942923387957
245747,6.320907689757105
245748,-0.7153122287869915
245749,14.299353072404967
245750,-13.919063243268457
245751,15.96997266411764
245752,17.186222954017115
245753,-18.839529795325785
245754,33.706610986270434
245755,-10.340129185638931
245756,38.28974035485614
245757,37.94815612408924
245758,-17.333405809989706
245759,30.216547163629446
245760,128.44572341859214
245761,1009.5048707625039
245762,872.0709444440787
245763,416.80966769798175
245764,582.2215143079401
245765,260.28370661645084
245766,2159.6496425148816
245767,1821.5257915075524
245768,909.6669153350135
245769,1235.7132616586994
245770,299.7932767294149
245771,2571.5509769320433
245772,2159.1931623673986
245773,1078.7596924007173
245774,1412.39791533688
245775,109.10632759306732
245776,830.8042214334201
245777,695.8673485309215
245778,366.6793533939226
245779,471.13355695753523
245780,217.77994772301395
245781,1663.529865043577
245782,1378.332388427426
245783,709.0679425906129
245784,958.3142611707608
245785,260.03472205529323
245786,1983.6325016475698
245787,1671.5432496437866
245788,872.1890231016149
245789,1133.0996742821155
245790,71.27557859468249
245791,648.2634648246393
245792,546.3332421508194
245793,281.1109477042273
245794,370.91974092508946
245795,168.5432087009677
245796,1325.4015842858348
245797,1130.3817785968922
245798,583.0930187672803
245799,747.5550390460959
245800,203.86796436204247
245801,1565.4360790902847
245802,1339.0936039960877
245803,707.9157739583119
245804,902.3542452687258
245805,84.97300886406398
245806,672.2367733916757
245807,564.335241421057
245808,295.7886262124036
245809,391.62890549279206
245810,179.07330786477485
245811,1362.4886024041266
245812,1161.4974874183852
245813,598.8750648363977
245814,769.3685711747395
245815,214.39806352584964
245816,1602.899830721979
245817,1370.5860463309832
245818,724.0745535408317
245819,924.5445109107719
245820,51.71433053584829
245821,466.4713019695976
245822,406.10585793759344
245823,211.20273296801847
245824,268.6477257836439
245825,112.86857230887622
245826,961.297113771771
245827,814.928601717373
245828,424.12384069317864
245829,542.0031924711436
245830,141.73356568231455
245831,1127.8463962577646
245832,964.2928721826756
245833,522.9829477868449
245834,661.0262312853622
245835,-14.486323055243986
245836,0.04962549015237053
245837,5.292215373540519
245838,2.580413790701006
245839,11.852657920508442
245840,-17.080619223800813
245841,17.46794809833735
245842,15.62528857599743
245843,-17.477430402307327
245844,29.042319100725557
245845,-18.531813995978663
245846,29.729112943806435
245847,34.37551296516176
245848,-25.724054899957935
245849,40.95962632362781
245850,129.81540752091897
245851,1062.428799818751
245852,925.599398538487
245853,439.6235767526787
245854,607.8275743460345
245855,265.9416794075279
245856,2279.1242871718073
245857,1952.245600131055
245858,986.2950594681611
245859,1309.6779131614833
245860,314.7549599918356
245861,2676.5993257623045
245862,2279.056373779799
245863,1147.3287214184688
245864,1503.4635712527981
245865,110.34922569810904
245866,878.8118426270526
245867,736.4398226299694
245868,390.1502769286045
245869,494.31207309086506
245870,220.64743082673164
245871,1766.7310377984297
245872,1472.5640486154484
245873,761.9590920093295
245874,1005.4573595743649
245875,272.47214024137054
245876,2067.010663854345
245877,1748.723684802347
245878,910.8264295865773
245879,1191.1491492804955
245880,98.00548096365706
245881,721.303393953425
245882,618.1425907300544
245883,329.8905837285114
245884,413.2799326984386
245885,195.993688739911
245886,1495.4868151079916
245887,1258.2372095948556
245888,653.696175027436
245889,815.898175279887
245890,229.5890132065042
245891,1752.8198011220024
245892,1473.7989037901293
245893,775.4324954427243
245894,981.5111233233523
245895,109.35937774417853
245896,742.9331690316016
245897,633.8010565114322
245898,342.2247287478277
245899,433.0540458009783
245900,204.18025441485818
245901,1530.2302997374231
245902,1287.0093849274883
245903,667.1346876076934
245904,836.7766559433678
245905,237.77557888145142
245906,1787.9400192648366
245907,1502.9478126361646
245908,789.2477415363843
245909,1002.7663375002356
245910,76.85877063974785
245911,529.8909917380499
245912,458.97000988599234
245913,239.67411177683965
245914,289.9176939210566
245915,137.22401569691993
245916,1082.8373816050987
245917,915.0219221397181
245918,495.48636743343906
245919,606.6852136770713
245920,159.91292054755814
245921,1268.0046332504428
245922,1075.431860776962
245923,589.1958929656597
245924,741.9189706608245
245925,-4.590329182887859
245926,4.434725053033168
245927,9.264678837309111
245928,13.329385514667425
245929,12.006868336262993
245930,-6.541862325125864
245931,19.59845162129265
245932,26.300213508412252
245933,0.7287598289886288
245934,37.17465316088559
245935,-15.659619047984904
245936,47.293549871328416
245937,52.25457554651188
245938,-16.5089767531122
245939,61.46114803031724
245940,155.06051652216075
245941,1166.3593872114998
245942,1024.740397399289
245943,501.50377431680556
245944,668.8452815760404
245945,306.24070658492803
245946,2520.8698337703095
245947,2154.154510815648
245948,1099.2231284333498
245949,1421.9354794247843
245950,360.30630863846824
245951,2990.7243879109014
245952,2526.78997699578
245953,1276.2067398517324
245954,1653.0313867151535
245955,137.8828001961255
245956,963.583803974353
245957,814.5782334991246
245958,437.43872442622035
245959,539.6225057315085
245960,254.6142215594167
245961,1934.3840078808896
245962,1614.962993008757
245963,851.2669478342161
245964,1092.9791881745155
245965,313.6225278748688
245966,2307.3089562376795
245967,1941.3779060185436
245968,1022.1802878518414
245969,1322.077280052
245970,68.0503430251611
245971,569.4217837618423
245972,479.03444162214396
245973,246.37640510670133
245974,326.25550292291484
245975,153.14422556922187
245976,1184.753909072951
245977,1000.4396551453068
245978,528.5058968267356
245979,664.9953130111087
245980,184.82270979938437
245981,1409.81028313198
245982,1179.6586984306673
245983,630.4543747008722
245984,785.4148881045319
245985,77.64562658552283
245986,587.798001129609
245987,492.93429418336217
245988,259.5147596554806
245989,344.6991930861548
245990,159.07581199987746
245991,1215.7474699678412
245992,1026.9568512336486
245993,542.2522529123238
245994,684.0470047111579
245995,192.78321484571472
245996,1443.2094961559476
245997,1208.5815466480863
245998,646.6063829155378
245999,806.8722319336584
246000,41.81489885884276
246001,415.5928527330571
246002,360.5746423358638
246003,179.35293312822932
246004,229.93842188562274
246005,89.36776305460141
246006,880.9044225112398
246007,739.6727940574253
246008,383.52267591131863
246009,476.4996149412579
246010,121.41122434770868
246011,1029.6125001779603
246012,862.1714725172725
246013,465.6395385457567
246014,564.4452934106089
246015,-12.147529854926665
246016,3.039201133484719
246017,12.553458337577576
246018,3.6020861004843248
246019,14.381021003888849
246020,-16.338575734613784
246021,-0.8865492801812749
246022,4.974382752040622
246023,-7.6461478693987175
246024,21.821630956843514
246025,-10.766949651490485
246026,19.42973263145158
246027,23.970684701379902
246028,-8.08646786557628
246029,27.725879556172792
246030,123.62717864325029
246031,950.5653074994392
246032,821.9563448127789
246033,399.11051928836775
246034,544.4456439787315
246035,235.94284911307827
246036,2022.6307340354224
246037,1711.266628495866
246038,871.7813818762121
246039,1158.4162139345865
246040,294.6032157261995
246041,2414.57586617483
246042,2031.7590634401759
246043,1031.2465994689787
246044,1336.2983117827205
246045,101.16613951361722
246046,778.1016863105431
246047,661.473675968395
246048,344.9872368629367
246049,441.4066227756208
246050,204.60766368498636
246051,1570.5563567619063
246052,1314.6620926374178
246053,686.4920331916444
246054,908.3687417751476
246055,246.6947162744625
246056,1858.5496697180672
246057,1576.8446499249403
246058,827.3355219142987
246059,1071.7015667410442
246060,68.0503430251611
246061,569.4217837618423
246062,480.9457616189572
246063,246.2899818671942
246064,326.25550292291484
246065,153.14422556922187
246066,1184.753909072951
246067,1002.3509751421201
246068,528.4194735872285
246069,664.9953130111087
246070,184.82270979938437
246071,1409.81028313198
246072,1181.5700184274806
246073,630.3679514613651
